,user_id,item_id,rating,timestamp
90782,865,627,1,880235060
87520,833,180,5,875123677
51025,455,258,5,878585250
61874,551,717,3,892785164
74901,690,85,1,881177430
44037,400,307,3,885676526
57386,509,603,4,883591826
75225,693,298,3,885703740
32806,309,304,3,877370319
1462,11,332,5,891901769
56446,502,687,4,883702867
59928,537,300,1,886028446
47460,426,136,4,879442083
60268,537,192,4,886031473
24005,246,111,3,884921861
54489,487,252,1,883445079
42632,392,258,2,891037531
32552,308,193,3,887737837
41543,385,874,3,879438975
9613,92,210,4,875653519
13652,130,313,5,884623736
57125,506,47,4,874876486
61365,548,327,3,891042794
93883,889,186,5,880181563
11069,102,117,3,888801232
19508,200,96,5,884129409
27092,273,307,2,891292761
9957,94,435,4,885870418
15877,161,318,3,891170824
25753,265,15,3,875320574
95202,898,286,2,888294408
7058,64,636,4,889740286
28756,286,1,4,876521699
54596,487,128,5,883531333
14281,144,357,4,888105254
86813,825,25,4,880756904
54932,490,273,1,875427629
71272,654,1283,1,887863779
65027,592,847,5,882607986
90383,863,752,4,889289277
65835,601,1047,1,876347557
20358,207,470,3,879665381
32956,311,431,4,884365201
30116,293,38,1,888907981
89703,853,264,3,879365169
48401,435,222,3,884132027
86621,823,175,4,878438457
14320,144,962,4,888105612
84253,796,117,5,892660283
89761,854,13,3,882812755
14850,150,291,4,878746764
18568,193,218,4,889126705
37399,343,66,3,876406421
37469,344,311,4,884814359
54737,488,655,3,891294246
24945,256,678,5,882150192
18149,188,100,4,875074127
58109,523,181,5,883700186
4416,42,603,4,881107502
57626,514,109,3,876067235
55154,493,172,5,884131597
23696,244,743,5,880602170
77963,721,222,5,877138584
26946,271,956,4,885848997
21449,221,895,2,885081339
10624,96,645,5,884403020
90753,865,825,1,880144123
62391,559,660,1,891034250
34112,318,480,4,884495795
5463,54,595,3,880937813
80944,758,294,5,880672523
75113,693,662,4,875482604
78655,731,606,3,886182366
91768,876,527,5,879428406
26011,268,211,4,875309583
89943,855,509,3,879825613
13944,138,318,5,879024183
56032,499,257,5,885598342
46456,416,98,5,893213644
5779,57,419,3,883698454
47712,429,79,4,882385243
26377,269,527,5,891447841
9416,90,662,5,891385842
89145,847,219,4,878940618
31625,303,132,5,879466966
8721,85,782,2,879829757
26790,271,744,4,885847693
9153,90,328,3,891382490
60977,543,469,4,875663056
6707,62,699,4,879375022
11118,102,227,4,888801673
43946,399,1178,3,882350341
36447,335,305,4,891566861
24689,253,4,4,891628670
3421,23,449,2,874787083
87684,834,288,5,890860566
30490,296,289,3,884196351
89790,854,125,3,882813099
68706,632,1183,2,879458142
14581,145,96,5,882181728
60675,541,234,5,883874433
40214,374,742,5,880393331
71618,655,24,3,887473831
67031,617,637,3,883789507
60824,542,866,2,886533046
11231,102,1052,2,892993983
20824,214,169,4,891544175
88829,846,212,5,883948804
49055,438,269,4,879867960
58064,521,215,1,886062095
55698,497,472,3,879310650
72926,664,684,4,876526580
10458,95,97,4,879198652
2989,20,69,1,879668979
38295,348,596,4,886523456
23628,243,477,4,879987736
84863,800,304,3,887645987
52510,467,127,5,879532478
80518,752,902,5,891208452
91064,868,843,1,877109748
86704,823,282,3,878439364
74601,683,288,3,893286259
23642,243,223,4,879988262
25310,261,1025,5,890455190
41570,385,273,2,879440557
30343,295,1050,5,879517761
51530,457,727,4,882396832
66566,608,609,5,880406950
83232,786,405,4,882842311
53898,480,166,5,891208185
62431,559,163,4,891035840
27850,278,315,4,891294932
22203,227,1143,4,879035803
73338,666,1154,3,880567658
41943,387,107,3,886481002
52427,466,328,4,890284652
60310,537,58,4,886031719
91441,871,342,4,888192475
36643,338,484,5,879438143
77153,713,310,4,888882133
43904,399,732,2,882348089
85841,807,211,4,892529448
48345,435,215,2,884131576
1317,10,12,5,877886911
32549,308,589,4,887737760
17403,181,222,4,878962919
60034,537,19,4,886030051
54831,489,300,5,891366571
47119,422,670,2,879744143
27259,275,208,3,880314772
39934,372,159,5,876869894
81835,766,53,4,891310281
64141,582,547,4,882961608
10590,95,787,2,888954930
45482,407,85,4,876339975
30079,293,1042,3,888907575
2107,13,281,3,882397974
53450,475,259,5,891628024
40554,378,9,5,880044419
56135,500,100,4,883865104
49268,442,385,3,883390416
91276,870,549,2,879270213
91232,870,770,4,875679992
36264,334,134,5,891545973
45763,409,527,4,881109175
56607,503,778,5,892667730
41730,385,940,3,879447089
40823,378,1135,2,880333069
26168,268,88,2,875743760
45458,407,447,3,876338249
19265,198,431,3,884208137
82402,774,23,3,888556634
11198,102,269,2,891427996
47058,422,93,4,875129882
55560,496,229,2,876070655
65361,593,724,3,875670796
19344,199,324,1,883782509
78340,727,98,4,883710152
25020,256,934,3,882163730
98285,933,96,2,874855020
29231,290,418,3,880474293
60850,542,1061,2,886533275
93741,889,165,3,880178131
18397,190,282,3,891033773
89329,848,805,5,887048111
56016,499,300,4,882995625
79970,749,250,3,878846978
63759,577,111,4,880470604
20044,204,258,2,892388976
14050,141,1258,4,884585071
63149,566,89,4,881650423
44878,405,71,1,885548836
12555,119,147,4,886176486
94172,892,177,4,886608507
86679,823,274,4,878439038
56626,504,476,5,887831447
76108,705,94,4,883427857
90254,862,185,5,879304571
11757,110,332,3,886987287
1884,13,382,1,882140624
91873,878,515,4,880865900
61407,548,313,5,891044304
77770,718,756,5,883349384
1036,7,465,4,891353154
39984,373,746,4,877098714
37057,342,160,3,874984365
47053,422,1007,4,875129839
82522,774,546,1,888558565
651,6,64,4,883600597
962,7,481,5,891352341
9465,91,127,5,891439018
28824,286,732,5,877531899
96363,913,222,3,881037459
77660,717,300,5,884641808
77,1,99,3,875072547
57238,507,315,5,889964593
9728,92,265,4,875657620
76081,705,363,2,883427530
38241,347,423,4,881654567
36778,339,154,4,891032885
66748,613,272,5,891227111
60893,543,70,4,874863155
93521,887,172,5,881379718
74221,682,924,5,888517627
17335,181,1375,1,878962586
58658,527,207,4,879455873
40035,373,175,3,877099352
85203,804,929,3,879444092
48078,430,148,2,877226047
22980,234,1263,3,892335142
79318,741,722,3,891457528
86349,816,309,5,891711801
48669,436,182,5,887769150
97993,932,489,4,891249710
48451,435,290,3,884132484
17865,184,357,5,889913687
79588,747,168,4,888639015
40111,373,421,4,877105563
31089,299,727,4,878192379
85185,804,546,3,879443884
58442,524,386,4,884637032
747,6,528,4,883602174
76850,711,8,5,879993707
52356,465,474,3,883531246
58268,524,523,4,884634615
45691,409,191,5,881107817
93930,889,597,3,880182741
68487,629,200,4,880117333
84916,802,286,2,875984532
78512,727,542,2,883712993
57319,508,196,3,883776704
88759,846,238,5,883948377
20015,203,1,3,880434384
49472,445,1008,1,891200320
4407,42,181,5,881107291
3308,22,53,3,878888107
69301,639,198,2,891239885
155,1,80,4,876893008
64088,581,275,3,879641787
54568,487,966,5,883530562
54661,487,833,4,888262381
53734,479,831,2,879460562
35875,331,182,4,877196567
51432,457,304,4,882392853
58917,531,323,5,887049081
51653,457,959,4,882549180
33060,311,1222,3,884366010
45856,411,709,5,892845604
75816,699,106,3,886568066
9828,92,87,3,876175077
46704,417,265,3,879648026
24535,251,50,5,886272086
41841,387,23,2,886479528
81455,763,510,4,878915559
76040,704,662,3,891397819
7069,64,235,4,889740567
46584,417,1288,1,879646741
54749,488,180,2,891294439
59746,535,284,4,879619144
35127,327,11,4,887745303
10388,95,210,5,879196566
75644,698,487,2,886367508
25582,263,134,5,891299697
38457,351,323,5,883356710
67611,621,423,4,880739654
9558,92,121,5,875640679
30210,294,823,3,877820190
32851,311,321,3,884363948
93448,887,9,2,881378118
7045,64,212,3,889740011
76343,707,154,3,886286742
24791,254,451,2,886474426
67642,621,263,1,883800011
43224,394,672,3,880888540
22793,234,478,3,892079538
48477,435,162,1,884132755
63321,567,152,4,882426673
17945,186,55,4,879023556
79257,741,7,3,891040277
66874,615,160,3,879448599
42393,389,1168,3,880088717
14430,145,685,4,875271229
34849,325,235,1,891479292
4656,43,274,5,883955441
69978,643,403,3,891449534
43385,396,271,4,884645790
36581,336,742,3,877759928
19971,201,227,4,884310149
6705,62,83,5,879375000
17989,186,338,3,889818331
49762,449,122,1,879959573
91134,869,284,1,884491966
39448,363,448,5,891497953
4279,40,340,2,889041454
23890,244,88,4,880607684
49689,448,896,5,891887216
54975,490,547,4,875428765
30605,296,179,4,884197419
31789,303,1411,2,879483941
4017,34,294,1,888602808
56774,504,393,3,887909456
45750,409,211,4,881108829
96552,916,930,2,880843934
58483,524,605,1,884637566
35323,327,469,4,887822623
98200,933,127,5,874853898
53611,478,182,5,889389014
21660,222,142,2,878183984
33095,311,720,3,884366307
53820,479,144,4,879461741
59254,533,654,3,879191770
95678,903,187,5,891033754
98401,934,196,5,891191108
39537,365,288,5,891303357
35494,328,11,3,885047450
95229,899,117,4,884119830
86244,815,153,4,878695020
23896,244,161,4,880607990
38515,353,898,2,891402587
25673,264,194,5,886123358
33626,314,332,5,877886029
52349,465,194,4,883531072
96225,911,151,5,892840916
91999,879,237,4,887761309
9403,90,1109,3,891385652
40618,378,56,4,880045760
91560,872,111,4,888479151
67789,622,9,4,882669969
90245,862,173,5,879304484
90420,863,306,5,889289570
19815,201,644,3,884113924
67344,619,566,4,885954105
30331,295,204,4,879517655
88014,839,286,4,875751411
46731,417,386,3,879648382
28770,286,13,2,876521933
53778,479,732,4,879461120
16252,169,50,5,891359250
34695,324,471,5,880575412
88608,845,272,3,885409374
34127,318,357,4,884496069
7255,68,1028,4,876974430
75222,693,25,4,883975697
98224,933,97,2,874854161
988,7,529,2,891352626
2496,15,928,1,879456404
50650,453,151,3,877552970
44945,405,753,1,885549464
44954,405,170,1,885549506
37415,343,318,5,876406707
81537,763,73,3,878919180
77916,721,687,3,877137358
76523,708,845,5,892719269
23054,234,417,3,892336119
83862,790,1188,3,885157984
6423,60,429,5,883326733
21030,216,169,3,880233635
84409,796,732,5,893047241
81655,764,747,3,876246291
76976,711,316,4,889911048
69193,638,204,5,876695917
66317,606,153,3,880926700
43895,399,501,2,882346851
85913,807,1133,3,892823295
69250,639,196,3,891239456
39124,361,1152,2,879441008
5951,59,900,4,888202814
84078,795,825,2,880559026
58831,529,328,4,882535256
40386,374,554,2,880938370
49229,442,871,1,883389455
2052,13,834,1,882397068
22100,225,194,5,879540678
81558,763,230,3,878923288
5427,54,325,3,880930146
42034,387,566,3,886483194
80306,751,100,4,889132252
99157,943,406,3,875502597
34331,320,550,5,884749384
54892,489,538,4,891448222
2779,18,172,3,880130551
81070,758,117,4,881976203
43478,397,611,5,885349562
81345,760,1037,5,875668781
18239,189,178,5,893265191
30857,298,98,4,884127720
50266,450,648,5,887660503
57266,507,1034,5,889966127
3698,26,864,2,891383899
90511,864,382,3,888887437
97262,921,8,3,884673699
23067,234,401,2,892336322
40195,374,282,5,880392936
10053,94,587,4,891721078
56848,504,63,3,887912504
59145,532,483,5,892867296
54700,488,659,3,891293771
41808,385,18,5,884915008
52840,472,122,3,875979153
93948,890,514,5,882402478
74198,682,518,4,888517324
51287,456,180,4,881373084
51858,458,387,4,886398246
81434,762,934,1,878719406
43325,395,342,4,883762414
29378,291,125,4,874834019
52217,463,1060,2,889936244
85248,804,393,3,879445072
31049,299,98,4,877881229
77301,715,145,2,875963657
6857,63,1012,3,875747854
10491,95,649,4,880571678
63134,566,230,2,881650123
33983,316,170,4,880853810
7781,75,108,4,884050661
12962,125,202,5,892836523
84358,796,660,5,892690101
5121,49,1018,2,888066755
90163,861,1227,4,881274936
15860,160,531,5,876942699
19930,201,1128,4,884140825
32367,307,132,4,879283333
55677,497,1041,3,879310473
47619,428,344,3,892572308
23498,239,382,3,889180578
94649,895,50,5,879438062
12675,121,121,2,891388501
67334,619,82,5,885954053
81869,766,40,3,891310851
64019,579,393,4,880952409
12955,125,657,3,892836422
77490,716,485,5,879795375
30886,298,317,4,884182806
36372,334,642,5,891548436
18580,193,94,3,889127592
44742,405,233,1,885547952
37776,345,416,4,884992142
23853,244,631,4,880606760
55048,492,291,4,879969692
72277,659,664,4,891386380
16326,172,23,3,875537717
46109,416,278,3,876698280
6046,59,210,4,888204309
83337,787,361,3,888979075
80558,753,194,4,891401757
57230,507,538,4,889964239
90982,868,367,2,877106505
20914,215,179,4,891435107
8262,82,71,4,878770169
17631,184,1160,5,889907363
87218,830,241,4,891464148
13314,129,245,2,883245452
54810,488,181,4,891376029
49849,450,172,4,882372103
79207,739,97,5,886959115
29380,291,413,4,874834054
58672,527,657,4,879455999
86120,814,219,4,885411030
7492,71,282,3,885016990
22692,234,504,4,892078485
36184,334,221,5,891544904
57161,506,1279,4,880198144
56667,504,318,5,887832593
44815,405,217,1,885548385
30706,297,22,4,875238984
52265,464,322,3,878354680
8184,82,238,3,878769373
83577,788,1107,3,880870773
77973,721,82,4,877139015
93142,885,582,2,885714487
51688,457,395,2,882551605
32229,305,151,4,886324433
74930,690,158,4,881177835
44709,405,1178,1,885547690
47185,423,924,4,891395602
19185,198,410,1,884205385
22682,234,1451,3,892078343
23804,244,735,5,880605697
50325,450,902,4,889569016
67660,622,117,4,882590291
10648,96,486,3,884403392
32393,307,462,4,879284095
16121,167,1225,3,892738277
39430,363,230,2,891497440
49466,445,235,1,891200272
5616,56,281,2,892683611
42771,393,282,4,887744053
63486,569,284,4,879793886
31414,301,4,4,882077033
2631,16,208,5,877727054
23847,244,845,3,880606634
87067,828,14,4,891035819
15840,160,209,4,876861185
77426,716,419,5,879794775
41357,381,214,2,892697338
25146,257,269,3,879029516
57507,514,96,5,875311192
39049,360,661,5,880356131
38133,347,544,4,881652862
42233,389,174,4,879991115
67503,621,383,2,874963166
22339,230,699,4,880484975
97843,930,871,3,879535138
81653,764,140,3,876245940
74794,686,170,5,879547043
28135,279,166,4,879572893
47783,429,628,3,882385808
47801,429,241,3,882385934
85627,806,286,3,882384513
11262,104,302,5,888441877
47483,426,488,5,879442785
70494,648,110,3,884882407
88489,843,511,3,879447837
91649,874,276,4,888632484
88384,843,174,4,879444670
34880,326,175,1,879874933
55333,495,95,3,888634315
95806,906,100,4,879434846
91420,870,1,5,889717102
84496,796,43,4,893188486
46665,417,207,4,879647580
41322,381,459,4,892696738
88273,841,286,5,889066959
71466,655,960,3,887427210
74035,678,117,4,879544989
86387,818,269,3,891870173
49222,442,780,3,883388986
77581,716,205,5,879796438
13727,133,328,3,890588577
29360,291,471,4,874833746
18748,194,62,2,879524504
87125,828,971,4,891380167
73523,669,194,3,891517159
23257,236,591,4,890117029
49631,447,175,3,878855847
85968,807,254,4,893085166
32939,311,99,5,884365075
98513,934,1311,1,891195713
62416,559,261,3,891035378
75239,694,22,5,875726759
89876,854,216,3,882814028
49375,444,678,3,891979403
62612,561,530,4,885807547
25077,256,226,5,882164644
41439,382,135,3,875947078
49508,445,1143,4,891200870
67857,622,94,2,882671694
74829,688,326,5,884153606
60095,537,488,4,886030622
60129,537,22,2,886030767
98578,936,272,4,886831374
73529,669,50,5,891517215
87793,835,514,3,891033986
80727,756,423,3,874830675
19007,196,251,3,881251274
74540,682,174,4,888523581
3575,25,742,4,885852569
30177,294,742,4,877819634
8222,82,1078,3,878769748
25595,263,1444,3,891299949
54367,486,762,4,879874939
42932,393,693,3,887746883
9397,90,602,5,891385466
98873,939,993,4,880260853
37752,345,278,3,884991505
2209,13,539,1,883670785
22799,234,662,3,892079585
4348,41,1039,3,890687642
92414,881,121,5,876536391
32309,307,736,3,877118152
14687,146,347,3,891457493
75487,697,181,4,882621913
88609,845,268,3,885409374
83558,788,228,3,880870365
5493,55,597,2,878176134
54998,491,657,5,891189306
89979,857,325,1,883432397
8592,85,187,5,879454235
86941,826,89,5,885690526
43078,393,755,3,889729831
13781,135,327,4,879857575
59910,536,167,3,882361317
90569,864,609,3,888888861
84716,798,415,3,875639260
9997,94,55,4,885873653
81352,760,375,4,875669114
57701,515,682,4,887659192
3259,22,384,3,878887413
67948,624,127,4,879792322
43098,393,233,3,889730460
88432,843,429,4,879446503
22480,232,318,5,888549757
42742,393,342,5,887742179
20272,207,410,3,877838946
35799,330,193,5,876547004
28819,286,132,5,877531791
84968,802,573,4,875985840
95591,903,9,3,891031309
